id,Age
18206,4.246621564250178
18207,9.757410808710143
18208,8.21435800180445
18209,9.042297698859343
18210,11.417681285069964
18211,8.114401154774916
18212,14.609359462440377
18213,12.19754690826408
18214,10.42332608973698
18215,10.10683341310581
18216,8.411110024384184
18217,10.651346193476648
18218,9.725002585907404
18219,10.860596192163378
18220,9.655925236816557
18221,7.481585099959543
18222,9.258608535871018
18223,14.35099539939456
18224,5.478316704033607
18225,9.422795487025937
18226,6.6114979623685395
18227,10.995699703042446
18228,14.39742486947382
18229,7.396019174573753
18230,4.204354775623274
18231,6.08010170634422
18232,7.832102365331209
18233,12.304820277036422
18234,5.366797929171831
18235,7.360137698032202
18236,7.596084752362077
18237,8.163557023982008
18238,10.599301894665142
18239,8.804146325768137
18240,14.837133629219245
18241,9.431165694506204
18242,10.69024220630725
18243,10.069532277362782
18244,6.710202852039061
18245,5.939420176803422
18246,10.044305823618373
18247,11.301009878726816
18248,9.465319800768992
18249,7.604627860253379
18250,7.7115839710580705
18251,7.3653850559088045
18252,9.468276923841389
18253,10.216972332276553
18254,6.42488933840542
18255,8.536327996651853
18256,6.573532001390898
18257,7.674297014361668
18258,6.728056540991802
18259,11.466800088775253
18260,9.238207220593301
18261,9.890331195056724
18262,6.523457588565301
18263,11.000431189478427
18264,5.220814980975002
18265,9.341935284169331
18266,6.673341702954539
18267,11.74977438663304
18268,5.500157489107619
18269,8.794940582792343
18270,9.982416378515735
18271,9.45004847760403
18272,11.477225253498471
18273,11.031437503028187
18274,7.269470671243905
18275,10.964335660868691
18276,10.280635235983159
18277,9.257833385046823
18278,6.375432655643853
18279,9.649866344786314
18280,10.19861439849636
18281,8.060615375459092
18282,10.038331472550704
18283,15.415171176458978
18284,10.799708048231441
18285,9.590723142602442
18286,10.535831416358374
18287,9.46709050809858
18288,6.482856710018798
18289,7.572266504163907
18290,9.939114292862236
18291,13.042587830836254
18292,10.363529830493516
18293,9.127958185400308
18294,9.983261218792816
18295,11.569865266976251
18296,10.373384639504543
18297,8.582372406374995
18298,10.180569266527112
18299,12.593847472621658
18300,8.690361611971381
18301,10.973043428313222
18302,12.581394512056683
18303,5.517664732099875
18304,6.0844741580964214
18305,13.635040620609665
18306,8.322912966080082
18307,8.455660299919378
18308,9.306870516740764
18309,6.341558270821268
18310,6.571408080605276
18311,10.220898083526574
18312,11.351257750718105
18313,6.807752580283456
18314,8.231042492291746
18315,12.625950704578363
18316,7.820036119500249
18317,6.6150972230307445
18318,12.323988853973418
18319,5.300428902140413
18320,7.958014550310262
18321,11.02991647368313
18322,10.816777300782663
18323,9.91046579637755
18324,10.752545325465256
18325,6.634513823098412
18326,11.44399349873091
18327,15.037030765540557
18328,8.745200636355516
18329,9.12246870430238
18330,5.827906054339682
18331,6.720847594180002
18332,12.560406927801594
18333,12.865893638691153
18334,13.07419576469043
18335,8.930516909467892
18336,10.034459921231448
18337,10.890550332634437
18338,7.085972404176337
18339,11.27135083944264
18340,10.336094107315603
18341,8.447715262349208
18342,10.433178578389404
18343,9.450098125320297
18344,7.9592122266412035
18345,10.43494246445643
18346,13.00227788835324
18347,5.339339615512586
18348,13.213519863327713
18349,8.362132348838179
18350,9.661851909381497
18351,9.47669146225445
18352,8.622492235794182
18353,11.57005513216436
18354,6.8623652035673395
18355,9.112085045728222
18356,9.199340110932212
18357,13.325628103228937
18358,6.306198466451801
18359,10.20192283821238
18360,8.898636234423643
18361,16.983463476519777
18362,5.615426464457982
18363,5.636863038923772
18364,10.404303157797365
18365,7.747867500246813
18366,10.270635902977027
18367,13.732142021982309
18368,5.222950020955497
18369,5.413949372577548
18370,9.67619603574758
18371,8.406618723033167
18372,10.716319259540736
18373,7.995510451627276
18374,6.943767795447076
18375,10.601366021533073
18376,11.816269139740527
18377,10.557995357069517
18378,7.132672114135571
18379,11.998727438491718
18380,9.848142596833533
18381,10.042327055131102
18382,5.878997207927218
18383,11.20923278108741
18384,7.671646851299085
18385,12.294961573287654
18386,7.044262635451067
18387,14.40284518180079
18388,9.087356695046022
18389,11.983013084756696
18390,6.6879415497537655
18391,11.248815906238342
18392,9.939809854409315
18393,12.912367448245552
18394,9.26529856258676
18395,7.573419852583116
18396,10.147749091947254
18397,11.038388452531347
18398,7.8987011069690025
18399,11.292513708728473
18400,7.810127304369853
18401,10.870952610092612
18402,8.587876745696299
18403,10.024771231064117
18404,12.25967882435915
18405,10.717113178781311
18406,9.267845852238942
18407,11.056491511077011
18408,5.720906782548443
18409,11.242879570570791
18410,6.595125600067903
18411,11.476139115758158
18412,10.657213112455949
18413,10.953833725084671
18414,6.5786094832722535
18415,7.835719012542261
18416,8.356610752046102
18417,8.395485918405779
18418,9.471693098122573
18419,7.976570152979831
18420,7.003086660747513
18421,5.961147751497035
18422,9.332217824202571
18423,6.0492675769423885
18424,9.648633046926648
18425,16.048658043261305
18426,6.985946739594036
18427,9.533601795342136
18428,9.89107675991138
18429,7.10163932540997
18430,7.500312365349518
18431,10.54277103605552
18432,9.59852220889549
18433,10.525036634845376
18434,11.081783703070908
18435,10.53137933965457
18436,4.28428060796628
18437,12.822916872546344
18438,9.711313690592657
18439,9.401943877549083
18440,7.80649375946224
18441,10.824355433429634
18442,10.231381067440081
18443,10.679022530389336
18444,10.496318770305733
18445,10.588591068736292
18446,6.104742223295725
18447,8.385156323239219
18448,9.891729203363985
18449,10.039539310818427
18450,7.908966328550429
18451,6.65295044873799
18452,7.006809518259011
18453,9.213868936718173
18454,11.34609919788002
18455,15.175651785349507
18456,9.238750261944304
18457,9.391465951845635
18458,8.740946079992906
18459,9.462888786490979
18460,14.104905542310242
18461,11.789384995457649
18462,9.35681493093755
18463,10.192005770181861
18464,10.104361928318344
18465,11.67178563314161
18466,6.272187573851306
18467,11.488318905182506
18468,11.850986199802039
18469,9.755231388764866
18470,9.20092142242503
18471,10.844583901567388
18472,6.483832648999447
18473,11.656240591504146
18474,12.002194351767063
18475,7.228613680202796
18476,7.008594072312252
18477,11.265811338573908
18478,7.905723244608878
18479,11.773393296007812
18480,12.608007219197937
18481,15.706062166178484
18482,10.526193595730982
18483,7.368253479449869
18484,8.916718915328579
18485,10.904441615755225
18486,10.121886096855448
18487,7.166922272888846
18488,13.724084626769463
18489,5.488357899774178
18490,12.092361806866332
18491,5.782081988512921
18492,10.365579175478864
18493,6.600013787818951
18494,12.468372768437733
18495,6.610592775241659
18496,8.319340937642833
18497,5.39051801346644
18498,12.019659780633026
18499,8.090609175229039
18500,8.254947111581089
18501,10.996763333993595
18502,14.40738067453168
18503,4.380762945222687
18504,13.492581848044418
18505,5.3895076551717525
18506,8.009151561538866
18507,8.285178669783324
18508,8.350177002564088
18509,9.694330319075227
18510,13.413823982242231
18511,13.084843841014552
18512,4.006871267348243
18513,6.018607319319101
18514,8.460926052160803
18515,9.042344165448922
18516,6.28018159096615
18517,10.264460380810386
18518,5.278186024714379
18519,13.279163819504854
18520,9.069566220519054
18521,9.14242582905479
18522,11.48369634956207
18523,6.862687580128363
18524,10.23900227723039
18525,8.232763087090358
18526,11.04252926435119
18527,5.656476570498313
18528,10.70133964240198
18529,8.334540049318035
18530,10.471544663538989
18531,11.472925353348629
18532,12.4536696740277
18533,8.215511532608746
18534,7.435816111147337
18535,9.59491713450642
18536,12.105528366452184
18537,9.814142572231102
18538,10.502755531867015
18539,8.530239484107213
18540,6.786861132226617
18541,5.998285990402448
18542,7.740187277316568
18543,11.186302680481392
18544,8.096400928223863
18545,15.167981664391785
18546,7.614169530012398
18547,11.10072781538282
18548,9.009834608999846
18549,11.463506648937202
18550,6.49607486045375
18551,13.390110947232253
18552,5.724031291830178
18553,6.202458461182806
18554,10.590039043877123
18555,12.092841893465671
18556,11.3990867975237
18557,11.072739289089359
18558,7.117754545591567
18559,10.625578865113962
18560,9.088721187949652
18561,12.149393500322866
18562,10.773963017543185
18563,12.025498764216062
18564,11.912300319945066
18565,9.202620906919538
18566,7.941297207342552
18567,9.408822615071117
18568,10.01131831793614
18569,12.177023633459692
18570,7.692911381185735
18571,11.08809051201443
18572,11.736625615672299
18573,12.323799224812749
18574,7.344393926489299
18575,13.534169857570085
18576,9.741961268837436
18577,8.828086222055516
18578,9.958984459338682
18579,6.738915205182151
18580,10.117035288239773
18581,9.478282003691954
18582,7.537342423246675
18583,8.978017067431345
18584,9.895090984911686
18585,7.756119746866233
18586,10.743785228244242
18587,10.480483197399021
18588,9.680192654228632
18589,8.621017192962409
18590,5.879788149152757
18591,14.744481438106195
18592,6.030164069038052
18593,9.475913728298481
18594,9.733351589960055
18595,6.693448061096918
18596,10.211223966323473
18597,10.39379032732864
18598,9.094531852558273
18599,8.562131682878857
18600,10.98794977628515
18601,9.258650003988361
18602,9.896201705486604
18603,6.923099855559184
18604,6.139407145981225
18605,9.971524171065864
18606,16.17237330367882
18607,5.827294723065025
18608,10.157971872652709
18609,5.296096597891048
18610,8.03034363353414
18611,11.295474128404367
18612,6.199889235714378
18613,10.066269357478106
18614,9.706762676628708
18615,9.42562109564036
18616,10.66628484744541
18617,13.285618212335466
18618,9.619705048442285
18619,7.421709880724545
18620,9.964713839583517
18621,11.41817505638538
18622,12.722154032374178
18623,10.897136545149833
18624,5.400358094090165
18625,6.49371996984885
18626,8.947983782411397
18627,12.96162238115286
18628,9.59465202626021
18629,10.52824947608333
18630,10.87317558158389
18631,11.338539066098505
18632,10.416211104666695
18633,12.165083589460531
18634,8.158390067229277
18635,6.696906103428576
18636,6.896524791652019
18637,9.366035129226438
18638,8.597657621689821
18639,15.61680460916212
18640,11.630314634653912
18641,8.896940318073444
18642,6.959733381999849
18643,9.167650380791184
18644,9.749029564631883
18645,6.306070285978455
18646,12.061210887853823
18647,8.474211592922215
18648,6.949231984240132
18649,8.528705307869451
18650,9.270782749048717
18651,12.161526824271718
18652,6.77024363794357
18653,7.7422188646994625
18654,8.115834712542012
18655,10.402010268048436
18656,9.23381254907674
18657,10.27834818911761
18658,14.421801235059206
18659,10.74435525749647
18660,9.977242248905522
18661,9.693353829664558
18662,9.07087896100813
18663,10.012756536516278
18664,7.715471163983272
18665,12.8149656658987
18666,7.883548008121755
18667,7.415640245458972
18668,7.041139735617048
18669,5.981855568372139
18670,9.52155605714231
18671,10.392305504797458
18672,10.387289923499546
18673,8.672490421489604
18674,8.206146856740409
18675,8.988872266364014
18676,5.6460513328817745
18677,11.513050419397006
18678,8.984649470427991
18679,10.28277522549753
18680,14.297200882346273
18681,12.072635829255114
18682,9.102105739579494
18683,9.616180713293378
18684,9.281828564465746
18685,11.321365727101597
18686,12.960313203618341
18687,10.335025045565386
18688,11.277163660491475
18689,8.223208568112444
18690,9.775079173862322
18691,9.310961193462978
18692,12.539399878127446
18693,11.284336087025586
18694,9.380850242775663
18695,13.442025655372632
18696,9.435378038297747
18697,11.732196878453237
18698,8.662987042872908
18699,9.296845613006745
18700,12.160980625981278
18701,12.083588958670335
18702,6.632190536179768
18703,9.852698256201256
18704,7.089097648495915
18705,7.734820601820997
18706,10.014472676649055
18707,5.04727681115003
18708,10.628768063289833
18709,13.689635620853288
18710,8.565157047754214
18711,7.5540368051348485
18712,8.605218161669924
18713,8.866907844219671
18714,11.84581850859881
18715,10.856588004846586
18716,8.85899346934115
18717,8.919824240882349
18718,8.338834581483674
18719,9.78402208361096
18720,11.753766368553228
18721,7.882593152100788
18722,4.077209867794129
18723,10.457328377183941
18724,9.111702794647357
18725,11.721445694703359
18726,11.099276122634677
18727,7.3961042409005335
18728,9.93898079174525
18729,10.290494908169677
18730,11.593303446184999
18731,10.804751449137376
18732,9.23421452723948
18733,12.601644573476996
18734,7.127465798582324
18735,10.178880729423618
18736,7.986495250887724
18737,6.237187948089928
18738,14.409921793859931
18739,15.187216857528856
18740,9.709821637120418
18741,5.768873359574992
18742,8.009163545745013
18743,11.212949335411174
18744,11.000212377035588
18745,15.510668234557071
18746,10.793502079043172
18747,9.908003086211782
18748,7.748722859273598
18749,7.80457979825428
18750,10.138575480272817
18751,9.189043826097649
18752,7.421586781253885
18753,10.334659698967894
18754,10.679444197392296
18755,11.027385391368448
18756,6.542487190031376
18757,10.034747925237676
18758,10.201642512829544
18759,13.456492019288863
18760,7.9788812329573995
18761,7.81642612109577
18762,10.641893576970789
18763,8.809678281932413
18764,10.134190850150386
18765,8.594358619956955
18766,6.549618084374841
18767,4.078003721874574
18768,9.824813105364854
18769,10.564344607965037
18770,12.56086424916387
18771,10.381227439988443
18772,9.795529385240851
18773,9.459440718075061
18774,9.8593718731697
18775,9.078521405338474
18776,7.493422583999265
18777,8.68150206164357
18778,6.118960494199448
18779,10.339675494910217
18780,8.39158322264691
18781,10.739853633087744
18782,11.484750632824536
18783,9.00075440149494
18784,10.211176361777873
18785,6.508845643333085
18786,10.18691889110422
18787,5.83866872711031
18788,12.376841873795486
18789,4.217624515797992
18790,10.939771737648165
